sentence,neutral,positive,negative
вицепрезидент подразделения apple music и международного контента {x} oliver schusser сказалпремия apple music awards вручается самым популярным в мире артистам за их стремление к совершенству энтузиазм и незаурядное творчество,1,0,0
новым премьерминистром египта назначен камаль альганзуриглава правящего в египте высшего совета вооруженных сил маршал хусейн тантави поручил бывшему премьерминистру камалю альганзури сформировать новый {x} сообщил спутниковый телеканал альджазира,0,1,0
 за время столкновений демонстрантов с силами безопасности в районе здания {x} погибли по официальным данным человек пострадали до тысяч,1,0,0
евросоюз продлил на год санкции против {x} за аннексию крымаплакат с высказыванием владимира путина о крымском мостесовет европейского союза в понедельник продлил до июня года санкции против россии связанные с незаконной аннексией ею крыма и севастополя в году,0,0,1
 в столице {x} лусаке прошли масштабные празднования,1,0,0
ранее на сайте {x} представлена обложка сингла и назначена дата релиза песни,1,0,0
путин наградил киселва орденом за заслуги перед отечествомвладимир киселворден за заслуги перед отечествомпрезидент россии владимир путин указом от февраля года наградил гендиректора российского международного информационного агентства {x} и заместителя гендиректора вгтрк дмитрия киселва орденом за заслуги перед отечеством iv степени,1,0,0
были арестованы лидеры движения {x} ,1,0,0
как отмечается в заявлении с которым выступила пресссекретарь внешнеполитического ведомства {x} собеседники подтвердили общую приверженность сша и словении союзников по нато которых объединяют также двусторонние партнерские отношения делу обеспечения глобальной безопасности,1,0,0
получив диплом по химии в {x} рено поступила на юридический факультет гарвардского университета который закончила в году,1,0,0
опубликовано письмо деда дональда трампа с просьбой разрешить ему остаться в {x} в прессу попало письмо деда избранного президента сша дональда трампа в котором тот просит власти южной германии не депортировать его за уклонение от военной службы,1,0,0
в прессрелизе говорится что {x} стал для всего мира символом несправедливости американской судебной системы в силу наличия множества сомнений в справедливости его осуждения в году,0,1,0
 лишь четыре человека удостаивались нобелевской премии дважды мария склодовскаякюри физика химия {x} химия премия мира джон бардин физика фредерик сенгер химия,1,0,0
в письме издателю rolling stone янну веннеру мэр бостона томас менино обвинил журнал в придании {x} статуса знаменитости,0,0,1
ранее это сделал депутат от справедливой россии {x} в своем выступлении охарактеризовавший единую россию как партию жуликов и воров выражение алексея навального и выразивший убеждение что новые законодательные акты послужат поводом к репрессивным мерам,1,0,0
apple и samsung нарушали патенты друг другасуд в южной корее постановил что американский технологический гигант apple и его южнокорейский конкурент {x} нарушили патенты друг друга относящиеся к мобильным устройствам,0,0,1
летний житель сочи {x} был арестован по решению пресненского суда москвы октября года по обвинению в убийстве и незаконном обороте оружия,0,0,1
в ответ немецкий концерн bayer который приобрл {x} в году заявил что намерен подать апелляциюприговор не способен повлиять на результаты десятилетних научных исследований и заключения контрольных органов по всему миру которые доказывают безопасность глифосатосодержащих гербицидов и поддерживают заключение что они не приводят к онкологическим заболеваниям,0,1,0
в другом матче группы а открывшем спортивное первенство встретились одна из хозяек турнира {x} и сборная греции,1,0,0
 фильм снят по книге эндрю ходжеса {x} энигма и описывает жизнь и работу знаменитого английского математика алана тьюринга который помог взломать код немецкой шифровальной машины энигма во время второй мировой войны,1,0,0
участницы панкгруппы pussy riot {x} и надежда толоконникова отбывают двухлетний срок за хулиганство девушки провели акцию в храме христа спасителя в москве во время которой исполнили песню со словами богородица путина прогони,0,0,1
поблагодарив гостей за интерес к искусству они подчеркнули что {x} это журнал для души,0,1,0
 в результате {x} инициировала лишь несколько разбирательств в отношении руководителей финансовых компаний замешанных в мошенничестве в разгар кризиса,0,0,1
такой запрет со стороны россии вызвал резкую реакцию беларуси президент лукашенко заявил что россия нарушает нормы таможенного союза {x} повела себя неприлично запретив многим предприятиям поставку продовольственных товаров на территорию рф,0,0,1
в ходе следствия было установлено что мужчина действовал из идеологических соображений и был связан с организацией {x} которая в россии признана террористической,0,1,1
после войны {x} вернулся в белград где как предполагается ему оказал поддержку тогдашний президент сербии слободан милошевич,0,1,0
 об этом сообщила в среду прессслужба {x} после беседы между представителями высшего руководства двух стран,1,0,0
 {x} предъявлены официальные обвиненияджохару цорнаеву подозреваемому в организации терактов в бостоне предъявлены официальные обвинения,1,0,0
 {x} усиливают проверки студенческих виз изза бостонаполицейские в сшавласти сша намерены более тщательно проверять визы у иностранных студентов,1,0,0
 скорсезе и де ниро выступят также продюсерами ленты а сценарий поручено написать стивену зэйллиану автору списка {x} schindlers list и банд ньюйорка gangs of new york,1,0,0
согласно плану {x} ужесточаются ограничения на путешествия граждан сша на кубу а бизнесменам теперь будет запрещено сотрудничать с кубинской военнопромышленной группой gaesa которая контролирует половину экономики острова,0,0,1
доподлинное место рождения {x} неизвестно,1,0,0
по мнению прокуратуры он вместе с бывшим главой мвд грузии {x} и другими чиновниками пытался помешать расследованию убийства гиргвлиани и покрывал причастных к нему чиновников,0,0,1
ранее на этой неделе кроуфорду и {x} были предъявлены обвинения в заговоре с целью поддержки терроризма,0,0,1
 {x} считает их непосредственными исполнительницами убийства,1,0,0
 об этом сообщает {x} dick marty в докладе о расследовании деятельности цру,1,0,0
главы внешнеполитических ведомств сша и {x} подчеркнули преимущества сотрудничества в деле диверсификации энергетических поставок развития и защиты критически важных аспектов инфраструктуры и борьбы с дезинформацией направленной на подрыв наших демократических институтов отмечается в заявлении госдепартамента,1,0,0
группировка игил ведт свою историю с года и действует на территории {x} и сирии также она пытается распространить свое влияние в северной африке,1,0,0
сторонники исламского государства жестоко убили туристок в марокколетняя луиза вестерагер йесперсен и летняя марен уеланд были жестоко убиты в марокко сторонниками {x} ,0,0,1
 {x} был удален из зала суда в гааге в связи с проявлением у него вспышки гнева,1,0,0
рэпер не впервые использует чужие минусовки ведь в первом сольном альбоме вне закона {x} воспользовался пиратством и выпустил альбом с двумя чужими минусами это трек последняя повесть и нет любви при участии рэписполнителя villa,0,0,1
путин в {x} опечалены пожаром в соборе парижской богоматеривладимир путин и эмманюэль макрон в версале годпрезидент россии владимир путин направил телеграмму президенту франции эмманюэлю макрону с выражением сочувствия лично лидеру страны и всему французскому народу по поводу последствий пожара в соборе парижской богоматери,1,0,0
нургалиев уволил начальника {x} начальник увд томской области виктор гречман освобожден от занимаемой должности,1,0,0
судья {x} вынес подсудимому меньшее наказание чем требовала сторона обвинения сославшись на то что здоровенин не обладает достаточными техническими знаниями для самостоятельной реализации вменяемых ему мошеннических схем,1,0,0
 список лауреатов года государство и общество ано координационный центр национального домена сети интернет домен рф один дома компьютерная программа карта помощи пострадавшим от пожаров культура и массовые коммуникации русская служба би би си ты репортер наука и образование русская википедия элементы популярный сайт о фундаментальной науке учительский интернет проект единая образовательная сеть дневник ру департамент образования и науки кемеровской области персональный сайт {x} филологии нет экономика и бизнес мо дело бухгалтерское обслуживание онлайн сравни здоровье и отдых портал о здоровом образе жизни спецноминация хк динамо технологии и инновации ооо скартел встречи онлайн персональная номинация национальное достояние рунета евгений касперский народная де ятка легенда наследие драконов герои войны и денег ботва онлайн мосвар русская википедия футбольный онлайн менеджер танки онлайн ,1,0,0
в заявку сборной россии под руководством владимира кузюткина попали связующие вера улякина и {x} нападающие леся махно любовь соколова наталья гончарова ольга фатеева екатерина гамова и татьяна кошелева блокирующие мария борисенко капитан команды мария переплкина елена константинова и юлия меркулова и два либеро светлана крючкова и екатерина кабешова,1,0,0
примерно сотрудников посольства {x} в баку присоединились к мониторингу голосования,1,0,0
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,0,1,1
в четверг июля года германия потребовала чтобы глава резидентуры {x} в берлине покинул страну после того как в прессе появились сообщения о том что два сотрудника немецкого правительства работали на центральное разведывательное управление,1,0,0
десятки миллионов людей вышли на улицы {x} городов где проходят торжественные парады и праздничные концерты,1,0,0
как сообщили из белого дома в понедельник президент {x} барак обама побеседовал с новым премьерминистром греции антонисом самарасом и поздравил его с победой на выборах,1,0,0
письмо кроме россии и саудовской аравии подписали оман кувейт {x} объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла куба беларусь мьянма филиппины и множество африканских государств,0,1,0
 около лет он является сторонником и членом {x} которая известна выступлениями против мигрантов под лозунгами остановить вторжение,1,0,0
сборная россия по футболу готовится к ответственным матчамдик адвокатсборная россии по футболу должна набрать шесть очков в ближайших отборочных матчах чемпионата европы года с командами македонии и {x} которые состоятся и сентября соответственно,0,0,1
директор {x} артм шевченко сообщал смисегодня произошел взрыв автомобиля в котором находились три человека,1,0,0
 а гораздо более ярким примером является нынешняя гордость {x} операционная система android,1,0,0
противник однополых браков французский писатель и историк доминик веннер застрелился в соборе парижской богоматериалтарь собора парижской богоматери мая года французский писатель и историк убеждний противник однополых браков известный своими ультраправыми взглядами правых убеждений {x} застрелился у алтаря собора парижской богоматери,1,0,0
 снимки полученные с {x} спутниковшпионов указывают на то что огнм южной кореи были уничтожены северокорейские армейские казармы,1,0,0
участницы панкгруппы pussy riot мария алехина и {x} отбывают двухлетний срок за хулиганство девушки провели акцию в храме христа спасителя в москве во время которой исполнили песню со словами богородица путина прогони,0,0,1
 компания считает что {x} сша завысило их на ,1,0,0
 {x} пишет что на островах живут тысячи китайцев а в столице хониара около магазинов принадлежат китайцам,1,0,0
в года {x} выпустил две работы аладдин и джентльмены,1,0,0
 {x} освобожднный повествует о восстании раба и о его борьбе за женурабыню проданную другому рабовладельцу,1,0,0
здоровье {x} вызывает вс больше вопросов,1,0,0
профессиональный военный младич прошел подготовку в военной академии {x} народной армии в белграде,1,0,0
ru group {x} директор по работе с институциональными инвесторами компании softline и многие других авторитетных экспертов itрынка,0,1,0
как пишет {x} влад росляков был очень замкнутым почти ни с кем не общался и давно удалился из соцсетей,1,0,0
 аккаунт {x} принс тогда извинения обещав быть более социально ответственным и передавать позитивную энергию,0,0,1
владислав сурков и дмитрий медведевтак депутат {x} от справедливой россии илья пономарв назвал е серьезным ударом по правительству дмитрия медведеваувольнение суркова самый серьезный удар по правительству медведева,1,0,0
 мы чувствуем большую любовь которую испытывают израильтяне к новой зеландии и в частности к нашему пострадавшему городу сказал паркер {x} и поблагодарил израиль за оказанную помощь,0,1,0
в январе года менее чем за месяц до окончания срока своих полномочий президент украины виктор ющенко посмертно присвоил {x} звание героя украины,0,1,0
в японии умер старейший мужчина на планете титэцу ватанабэвесна в дзэцув особом городе дзэцу что в японской префектуре ниигата в воскресенье февраля года умер летний титэцу ватанабэ который две недели назад февраля был официально признан {x} старейшим из живущих на земле мужчин,1,0,0
 {x} выпустил седьмой альбом этот прекрасный мирвася обломов апреля года российский музыкант василий гончаров также известный как вася обломов выпустил й альбом этот прекрасный мир,1,0,0
он уступает лишь легендарному крису челиосу который всего два года назад играл с {x} в финале а еще за год до этого выиграл кубок ему было соответственно и лет,1,0,0
леонид слуцкий прокомментировал происходящее на полемы спланировали подготовку таким образом чтобы перед второй более серьезной встречей в китае дать меньшую нагрузку основному составу зато трое молодых ребят {x} засеев караваев плюс витя васин сыграли все минут,1,0,0
 зенит привычно для себя держал мяч пытаясь вести игру первым номером а {x} возлагал надежду на контригру и своих быстрых нападающих,1,0,0
самолт яктсообщение об этой авиационной катастрофе поступило в цукс {x} по архангельской области в часов минут,1,0,0
как известно детище {x} дом культуры еженедельно проводит встречи с музыкантами,1,0,0
власти северной кореи осудили главу {x} фумио кисиду за его высказывания о наращивании давления на пхеньян,1,0,0
от первого брака с экономистом {x} у него взрослая дочь надежда от второго брака с натальей рогожкиной сыновья александр и птр,1,0,0
напомним что в году {x} написала премьеру россии путину письмо с благодарностью за то что он запретил в россии охотиться на детнышей тюленей назвав его президентом своего сердца,1,0,0
 там подчеркнули что действуют в соответствии с законодательством {x} и не опасаются последствийсобственно те меры которые предпринимаются белорусской стороной включая главу страны это их право,1,0,0
 он стал самым старым мужчиной в японии после смерти {x} октября года и в мире после смерти исраэля криштала,1,0,0
 речь идет о скандальном деле mediaset в рамках которого {x} обвинялся в масштабных финансовых махинациях,0,0,1
 {x} против политики сша по искоренению коки а также против неолиберальной политики прошлого боливийского правительства включая соглашения о свободной торговле,0,1,1
 е книги являются признанными wшедеврами и покоряют безыскусной искренностью и простотой сюжета на фоне глубокого психологического проникновения в души героев и ироничного мягкого истинно {x} юмора,1,0,0
 наказание также понесли {x} местное бюро культуры спорта радио и телевидения и школа,1,0,0
bp ответит за разлив нефти {x} подала иск против британской компании bp и ещ ряда компаний с требованием обязать их полностью возместить ущерб нанеснный окружающей среде в связи с утечкой нефти из скважины bp в мексиканском заливе,0,0,1
текст твита хаменеи гласит это утреннее нападение на сирию преступление я тврдо заявляю что президенты сша франции и премьер министр великобритании совершили тяжкое преступление они не добьются никаких результатов так же как они не добились своего в ирак е сирии и афганистан е в последние годы совершая такие же преступления в другом твите хаменеи заявил что сша сыграли главную роль в создании исламского государства иг на саудовские деньги направив затем иг против {x} и сирийского народов,1,0,0
награда стивену хокингу ноября {x} королевское общество вручит стивену хокингу престижную медаль копли copley medal,1,0,0
 местные наблюдатели считают что такие нейтральные фигуры как господин {x} просто перестали отвечать требованиям дня после того как осложнились отношения господина рахимова с федеральным центром,0,0,1
кроме книги баффета в список forbes вошли маленькая книга которая способна победить рынок написанная основателем инвестиционной компании {x} джоэлем гринблаттом обыкновенные акции и необыкновенная прибыль филипа фишера разумный инвестор бена грэхема получить прибыль от мирового экономического кризиса находя инвестиционные возможности следуя трендам глобального рынка бада конрада,1,0,0
 февраля года кандидат в президенты парагвая лино овьедо {x} погиб при крушении вертолта,1,0,0
иг выпустило видео с клятвой верности террориста из парижаполиция и журналисты на улицах парижа после атаки {x} иг опубликовало мая года видео на котором устроивший резню в париже клянтся в верности лидеру иг абу бакру альбагдади,1,0,0
статуя давида разрушитсястатуя давида микеланджеломраморной статуе давида работы микеланджело находящейся в {x} во флоренции италия спрогнозировали разрушение изза излишних вибраций,1,0,0
что касается штата в целом то недавно в {x} штата был внесен законопроект предполагающий полную легализацию марихуаны и введение специального налога на торговлю ею,1,0,0
руководитель хунсян ма сяохун в августе была арестована сообщает {x} ,1,0,0
сми скрипалей отравил гордонместо отравления скрипалейв отравлении сергея и юлии скрипаль подозревается летний шпион {x} кгб с позывным гордон gordon сообщает daily mirror со ссылкой на the sunday people,1,0,0
убийцу аспирантки из китая приговорили к пожизненному заключению в сшаавтобусная остановка вблизи университетского кампуса в иллинойсеамериканец получил июля пожизненный срок за убийство {x} аспирантки в году,1,0,0
 в результате налетов погибли представители афганских сил безопасности и боевики {x} ,1,0,0
 {x} был арестован,1,0,0
российский хакер сын депутата госдумы признался в новых преступленияхфемидагражданин {x} роман селезнв в сша признал себя виновным в совершении новых киберпреступлений,1,0,0
в рф клоуны призывают запретить показ хоррора оно стивена кингаграффити со злым клоуномкосплей в токиоскульптура злого клоуна в сшацирковые артисты {x} выступили против проката фильма ужасов оно о клоунеубийце,1,0,0
 у него и у его жены {x} четверо детей,1,0,0
русские викиновости и {x} также обсуждали присоединение к акциям протеста,1,0,0
 которым отправил чиновника в отставку в соответствии с пунктом д статьи конституции российской федерации освободить суркова владислава юрьевича от должности заместителя председателя правительства {x} руководителя аппарата правительства российской федерации по собственному желанию пресссекретарь президента дмитрий песков сообщил что сурков подал в отставку после совещания с главой государства по исполнению майских указоврешение президента о подписании заявления связано с тематикой первоочередных задач по реализации майских указов президента и предвыборных обещаний и функционировании в белом доме комиссии которая занималась реализацией этих указов,1,0,0
я вижу настрой в команде и принимаю решение как любой руководитель команды сегодня я покидаю свой пост заявил {x} на чрезвычайном брифинге,1,0,0
чернокожий сторонник лиги севера избран в {x} сторонники лиги севера протестуют против нелегальной миграциивыходец из нигерии член партии лига севера тони ивоби toni iwobi избран в сенат италии по результатам парламентских выборов,1,0,0
 по приморью {x} набрала а во владивостоке где а,0,0,1
его отец {x} родился в бедности работал с лет,1,0,0
 только в новосибирской области результат единой {x} оказался меньше процентов,1,0,0
представитель пентагона полковник дэйв батлер подтвердил что {x} военные запросили у союзников точечную поддержку с воздуха во время боев с талибами они сообщили и подтвердили в каких районах не было дружественных сил,1,0,0
по условиям соглашения yahoo продаст американскому оператору основной бизнес сохранив за собой долю в alibaba group стоимость млрд на июля года и yahoo japan стоимость млрд а также финансовые вложения ряд непрофильных патентов выведенных в {x} и некоторые другие активы,1,0,0
на церемонии открытия игр американские спортсмены будут носить синебелокрасные мундиры созданные модельером ральфом лореном по заказу {x} сша,1,0,0
 в последнем матче {x} уступили лестеру на данный момент лидер чемпионата под предводительством клаудио раньери раньше тренер челси со счтом ,1,0,0
сильвио берлускони дали семь лет по делу рубипредседатель совета министров италии сильвио берлускони и генеральный директор {x} коитиро муцуура во время концерта в честь официального открытия константиновского дворца,1,0,0
 ранее сша ввели санкции в отношении президента венесуэлы {x} за нарушения прав человека,0,0,1
на вопрос о травме основного вратаря сборной игоря акинфеева полученной им в матче российской премьерлиги между спартаком и {x} адвокат ответил что футболисты приходят на прессконференцию чтобы говорить о сборной россии а не о зените спартаке или цска,0,0,1
 это как мое последнее желание увидеть {x} сказал хоакин,0,1,0
после возможного подписания соглашения премьерминистрами двух государств парламент {x} должен провести по нему голосование,1,0,0
 новое {x} может попасть в изоляцию если оно не будет противостоять палестинским террористам,1,0,0
однако президент который возвращался домой из германии июля изменил план и лично продиктовал заявление от имени трампамладшего в котором говорилось что его сын и российский адвокат главным образом обсуждали программу усыновления российских детей пишет {x} ссылаясь на анонимные источники знакомые с ситуацией,1,0,0
муртаза рахимов чистит кадрыпрезидент башкирии {x} в очередной раз решил поменять главу своей администрации,1,0,0
об этом сообщило антитеррористическое управление британской {x} в пятницу июля года,1,0,0
 преемник господина сагитова которого перевели на работу в {x} пока не назначен,1,0,0
 в году {x} был признан лучшим футболистом европы а год спустя помог португальской сборной завоевать бронзовые медали на чемпионате мира,0,1,0
с последнего альбома rammstein сняты все запретыадминистративный суд кльна снял с последнего альбома {x} индастриалметал группы rammstein liebe ist fr alle da все ограничения на реализацию,1,0,0
 {x} известная также и как активистка борьбы за права животных заявила что готова попросить российское гражданство если власти франции не сделают ничего чтобы спасти от усыпления слоних бэби и непал,1,0,0
сенатор заслужил высокую оценку представителей {x} когда произнес речь о проблемах национальной безопасности на национальном съезде демократической партии прошедшем в августе этого года,1,0,0
умер ли пэн инициатор расправы на площади тянаньмэньли {x} в понедельник июля года в пекине умер ли пэн соратник цзян цзэминя премьер государственного совета китая в годах председатель постоянного комитета всекитайского собрания народных представителей в годах,1,0,0
выборы в россии лидирует единая россияпо предварительным данным {x} рф в ходе единого дня голосования который прошел в воскресенье регионах страны побеждает правящая партия единая россия,1,0,0
суд приговорил пиотровского к году проживания в петербургеюрий пиотровский марта года {x} в особом порядке рассмотрел дело в отношении бывшего активного но впоследствии заблокированного участника википедии летнего проживающего в мюнхене петербуржца юрия пиотровского который сентября года облил чернилами иконы рождество христово и господь вседержитель главного иконостаса храма христа спасителя,0,0,1
матч закончился со счтом в пользу {x} ,1,0,0
 она с декабря года проводит голодовку в знак протеста и {x} на прошлой неделе сообщил что состояние ее здоровья ухудшается,1,0,0
 председатель влиятельного комитета по иностранным делам стал первым представителем властных структур сша посещающим исламабад после ликвидации мая американским {x} лидера алькайды усамы бин ладена,1,0,0
 елена мащалгина архангельский {x} рук,1,0,0
 {x} имам мечети которую пытался взорвать шакирьянов заявил коммерсанту что преступник провел в колонии около года после чего вышел на свободу,1,0,0
хроноп определит лучшую рецензию на дважды юбилейный альбом отчаянье и любовьnotoc {x} марта года вадим демидов лидер нижегородской группы хроноп презентовал альбом отчаянье и любовь,1,0,0
 {x} занимается формированием своего правительства из людей частично связанных с социалдемократией а сами социалдемократы попрежнему остаются на позиции досрочных выборов,1,0,0
 е исполнительница актриса {x} получила на кинотавре приз за лучшую женскую роль,1,0,0
новым спикером госдумы стал эксглава кремлевской администрации сергей нарышкинпредставитель единой россии эксглава кремлевской администрации сергей нарышкин избран спикером {x} шестого созыва,1,0,0
