sentence,tonality
президенту бразилии дилме руссефф грозит импичментдилма руссефф и патриарх кирилл февраля годапрезидент {x} дилма руссефф борется свою должность в то время как палата депутатов национального конгресса в воскресенье апреля года будет решать вопрос об е импичменте,0
в году лауреатом премии стал президент колумбии хуан мануэль сантос подписавший мирное соглашение с членами леворадикальной повстанческой группировки революционные вооружнные силы {x} армия народа farc чем прекратил конфликт длившийся лет,0
муртаза рахимов чистит кадрыпрезидент башкирии {x} в очередной раз решил поменять главу своей администрации,0
по данным сайта президента россии {x} родился в селе солнцеве липецкой области,0
 в ирландии великобритании португалии греции и {x} самолты цру совершали промежуточные посадки,2
 после конфликта в {x} с премьером шпидла руснок заявил о своем уходе из политики в этом он оказался солидарен с земаном и до последнего времени работал в частном секторе в качестве председателя ассоциации пенсионных фондов,0
в {x} продолжается политический гуманитарный и экономический кризис,0
главные роли в нм сыграли джейми фоксо {x} и кристоф вальц,0
проект декларации независимости был составлен одним из основателей {x} томасом джефферсоном в июне года,0
 в прошлом этой медалью были отмечены великие ученые бенджамин франклин benjamin franklin майкл фарадей michael faraday {x} charles darwin луи пастер louis pasteur альберт эйнштеин albert einstein и фрэнсис крик francis crick,0
если сша не отреагируют на сообщения сми о внедрении американских хакеров в командные компьютерные системы {x} это будет означать поддержку кибертерроризма заявила официальный представитель российского министерства иностранных дел мария захарова,0
 их ряды пополнили народный артист {x} сценарист и кинорежиссер владимир бортко и звезда молодежных сериалов мария кожевникова,0
 их обвиняют в избиении протестующих во время визита {x} в столицу сша в прошлом месяце,0
 роли на премьерном показе исполнили сергей астахов роберт wелена корикова фреда светлана иванова бетти андрей чернышов {x} ольга красько олуэн иван жидков гордон,0
нобелевскую премию мира получил премьерминистр эфиопии абий ахмед алиабий ахмед алинобелевскую премию мира в году получил премьерминистр эфиопии абий ахмед али объявлено в пятницу октября года на церемонии в осло {x} ,0
 {x} отличный вратарь,1
 {x} премию мира получил премьерминистр эфиопии абий ахмед алиабий ахмед алинобелевскую премию мира в году получил премьерминистр эфиопии абий ахмед али объявлено в пятницу октября года на церемонии в осло норвегия,0
в {x} считают что андрес брейвик действовал в одиночку а отец фанатика отркся от сына,0
после уэйко {x} оказалась в центре других спорных ситуаций и скандалов преследовавших администрацию клинтона включая дело уайтуотер монику левински предполагаемый ядерный шпионаж со стороны китая и сомнительное финансирование предвыборной кампании клинтона и гора в году,2
 {x} стал пятой по счету странойчленом еврозоны обратившейся за финансовой помощью,2
 политик призвал греческое {x} не вмешиваться в конфликт закрыть иностранные базы и выйти из нато,0
джокович и стосур триумфаторы {x} open саманта стосурв сша завершился очередной розыгрыш открытого чемпионата сша по теннису us open,0
впрочем большинство наблюдателей считают что угрозы распада {x} пока нет,0
 убийцами совершившими это преступление оказались четверо выходцев из марракеша в возрасте от до лет правоохранители подозревают их в причастности к запрещнной в {x} террористической группировке исламское государство есть видео с клятвой верности иг,0
политику китая в синьцзяне поддержали странсаудовская аравия россия и ещ государств направили в {x} письмо в поддержку политики китая в его регионе синьцзян,0
джентльмены возвращение прежнего гая ричи и компании {x} мэттью макконахи декабря состоялась мировая премьера картины джентльмены,1
 после прекрасной передачи партнера разрезавшей российскую оборону надвое чешский нападающий вацлав пиларж вышел один на один с {x} и без труда сократил отставание своей команды от россиян ,2
секретарь по экономическим вопросам великобритании {x} заявил что в течение ближайших нескольких дней запрет будет оформлен законодательно,0
в то же время калифорнийской компании не удалось доказать в суде {x} что samsung использовал дизайн ipad для создания внешнего облика своего планшетника galaxy,0
бельгиец купил картину {x} за еврорембрандтжитель бельгийского льежа несколько лет назад купил портрет иисуса картину у случайного знакомого за ,1
 так июня года пресссекретарь госдепартамента сша {x} назвала решение панамы разорвать дипломатические отношения с тайванем в пользу китая внутренним делом правительств тайваня и панамы,0
иг выпустило видео с клятвой верности террориста из парижаполиция и журналисты на улицах парижа после атакиисламское государство {x} опубликовало мая года видео на котором устроивший резню в париже клянтся в верности лидеру иг абу бакру альбагдади,0
бывший адвокат {x} и норьеги найден мртвымостров боедик bodicфранцузский адвокат оливье метцнер представлявший интересы таких влиятельных фигур как бывший диктатор панамы мануэль норьега экспремьер франции доминик де вильпен и российский олигарх роман абрамович был найден мртвым,0
по данным газеты банк {x} является дочерней структурой северокорейского государственного банка внешней торговли кндр который в году был отмечен министерством финансов сша в связи с финансированием организаций поставляющих пхеньяну оборудование которое могло иметь военное назначение,0
зенит крупно обыграл спартак в москве ноября года на стадионе лужники в москве был сыгран матч тура чемпионата {x} по футболу между спартаком и зенитом,0
в году возглавил рекламный отдел центра межотраслевых научнотехнических программ центр возглавлял михаил ходорковский фонда молоджной инициативы при {x} влксм,0
письмо кроме россии и саудовской аравии подписали оман кувейт катар объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла куба {x} мьянма филиппины и множество африканских государств,1
после бегства из украины {x} кернес стал одним из лидеров украинского фронта заявлявшего о необходимости наведения порядка в стране,0
напомним что по данным следствия в ходе конфликта возникшего между молодыми людьми в середине августа года в центре москвы у ночного клуба гараж мирзаев ударил {x} который после этого был госпитализирован и через несколько дней скончался не приходя в сознание,2
обвиняемые по словам {x} без сомнения связаны с делом анны политковской однако настоящие заказчики никогда не предстанут перед правосудием,0
 февраля года тело задушенного {x} было обнаружено недалеко от афин,0
войны не будет трамп заинтересован в мирном разрешении кризиса c кндрдональд трамппрезидент сша дональд трамп охарактеризовал ситуацию с {x} как очень опасную однако выразил надежду на то что кризис удастся разрешить,2
 что приведт к росту стоимости связи в россии в раза а затраты {x} млрд руб,0
 альбом года и песня года определяютcz автоматически в зависимости от того что подписчики {x} чаще всего слушали в этом году,1
 {x} признан виновным в смерти джексона изза того что он прописал певцу мощный анестетик пропофол для сна а затем не проконтролировал должным образом состояние джексона,2
свободный {x} но стоит отметить что шмидту вообще свойственно делать смелые заявления,0
при этом ни одна другая инициатива на сайте {x} не набирала такое количество голосов за столь короткий срок голосов за дней,0
 {x} сатирический журнал el jueves четверг в знак солидарности с французскими коллегами из журнала charlie hebdo опубликовал карикатуру на пророка мухаммеда,0
 обама призвал премьерминистра тесно сотрудничать с {x} и международным валютным фондом в реализации программы экономических реформ в греции,1
целевой диапазон ключевой ставки {x} трехмесячной ставки libor был изменен с минус плюс на минус минус ,0
создатель антивируса mcafee арестован в белизе по подозрению в убийствекак сообщает официальный блог создателя компьютерного антивируса mcafee джона макафи {x} декабря года полиция белиза арестовала миллионера при попытки пересечения им границы белиза и мексики мы получили неподтвержденные сведения о том что джон макафи был схвачен на границе белиза и мексики,0
 {x} сравнил переход от традиционных туалетов к моделям не использующим воду с развитием техники в середине х годы когда был создан microsoft,0
скончалась джанет рено первая женщинагенпрокурор сшаджэнет ринов сша скончалась {x} первая женщина ставшая генеральным прокурором страны и оказавшаяся в центре нескольких политических скандалов сопровождавших работу администрации президента билла клинтона,2
 {x} был задержан сотрудниками милиции беларуси в декабре года и экстрадирован в азербайджан где ему были предъявлены обвинения в связи с поездкой в нагорный карабах через армению несколько лет назад,2
бывший адвокат абрамовича и норьеги найден мртвымостров боедик bodicфранцузский адвокат оливье метцнер представлявший интересы таких влиятельных фигур как бывший диктатор {x} мануэль норьега экспремьер франции доминик де вильпен и российский олигарх роман абрамович был найден мртвым,0
летие {x} широко отмечают на его родинек юбилейным шукшинским дням на алтае приурочена обширная культурная программа,0
в ответ владимир маркин опубликовал статью в известиях под заголовком глядя из лондона неча на зеркало пенять где жстко ответил {x} нужно заметить что нынче у эффективных менеджеров новая мода,2
по данным международных наблюдателей в последнее время на востоке {x} усилились столкновения между правительственными войсками и пророссийскими сепаратистами,2
по случаю данных событий в гегаркуникском областном следственном управлении {x} армении были возбуждены уголовные дела по пунктам и части статьи попытка убийства и части статьи умышленное уничтожение или повреждение имущества,0
 по словам лидера парламентского большинства арчила талаквадзе главными темами обсуждения были текущие события в стране и результаты исследования детского фонда {x} unicef которое показало что в грузии увеличился показатель бедности,0
в году {x} самолт ударил по двум бензовозам захваченным талибами убив более гражданских лиц которые собрались чтобы выкачать оттуда бензин,2
в заявку сборной россии под руководством владимира кузюткина попали связующие вера улякина и евгения старцева нападающие леся махно любовь соколова наталья гончарова ольга фатеева екатерина гамова и татьяна кошелева блокирующие мария борисенко капитан команды {x} елена константинова и юлия меркулова и два либеро светлана крючкова и екатерина кабешова,0
 в нм рассказывается о жизни людей занимающих высокие посты в американской {x} и оказывающихся втянутыми в разного рода политические интриги,0
 там {x} получила степень бакалавра по французскому языку в колледже монт с,1
марио монти подаст в отставку с должности премьерминистра италиифото reuters фото reuters фото reutersфото reutersпремьерминистр {x} марио монти подтвердил намерение подать прошение об отставке после того как парламент одобрит закон о государственном бюджете на г,0
 {x} госпитализировали с отком мозга,0
 было вновь заявлено что кандидатуру спикера нижней палаты {x} на пост премьерминистра нового коалиционного правительства ods и top поддержит необходимое число депутатов ,0
 так в феврале пьяный гастарбайтер из молдавии незаконно находящийся на территории {x} с угрозой применения насилия вломился в комнату к рабочему моторного завода который обороняясь застрелил преступника,0
шукшина зрителям покажут спектакль калина красная в постановке московского государственного музыкального театра фольклора {x} ,0
аятолла {x} назвал удар по сирии преступлениемаятолла али хаменеи выступает перед иранскими военными годвысший руководитель ирана великий аятолла али хаменеи назвал преступлением ракетные удары по сирии которые нанесли сша и их союзники а лидеров этих западных стран преступниками,0
сборная россия по футболу готовится к ответственным матчамдик адвокатсборная {x} по футболу должна набрать шесть очков в ближайших отборочных матчах чемпионата европы года с командами македонии и ирландии которые состоятся и сентября соответственно,0
 россия приветствует лишь один сценарий конструктивный диалог {x} сирии и оппозиции без иностранного вмешательства,0
американский представитель при оон джон болтон john bolton приветствовал {x} китайский проект как шаг вперд,1
 лондон также просил {x} проявить сдержанность в публичных высказываниях по поводу кризиса,0
накануне парламент {x} проголосовал за резолюцию осуждающую американский рейд на территории их страны,0
 процентов газа в {x} поставляется из россии,0
по данным полиции всего в химической атаке на сергея скрипаля и его дочь юлию участвовала команда из шести человек ударная российская группа контролируемая {x} ,2
 ставленника чавеса поддержали процентов избирателей в то время как {x} процентов,0
 большинство при голосовании в чешском парламенте таким образом решает то болото что осталось от правоцентристской партии {x} veci verejne,2
в прошлом году награды удостоились хирург из конго {x} и правозащитница езидки из ирака надя мурад,0
президент белоруссии александр лукашенко выразил уверенность в том что творчество юбиляра будет способствовать укреплению культурных связей между народами двух государств сообщили в прессслужбе главы государства в беларуси вас знают и ценят как талантливого художника и разносторонне одаренного человека поэтому ваши персональные выставки всегда становятся яркими событиями в жизни нашей страны также {x} обратил внимание на то что творчество народного художника прошло испытание временем и продолжает служить эталоном профессионального мастерства в своих работах вы необычайно точно раскрываете индивидуальность человека его внутренний мир и духовное богатство уверен что и впредь вы будете радовать нас своим искусством способствуя укреплению культурных связей между двумя братскими народами персональные выставки народного художника ссср александра шилова неоднократно проходили в белоруссии,0
нападающий псж {x} посвятил ему гол в матче с лиллем,0
 ровно год назад {x} решила своими силами справиться с многолетним конфликтом тлевшим в регионе южной осетии,0
уго чавес сша и израиль провоцируют ядерную войнупрезидент {x} уго чавес призвал все страны мира подумать об угрозе ядерной войны,0
bp ответит за разлив нефтиадминистрация сша подала иск против британской компании bp и ещ ряда компаний с требованием обязать их полностью возместить ущерб нанеснный окружающей среде в связи с утечкой нефти из скважины {x} в мексиканском заливе,0
 близкого к семье мубарака бизнесмена {x} будут судить заочно так как он находится в испании,0
сопредседатель группы экозащита владимир сливяк отметил что предыдущие {x} приучили экологическое сообщество к тому что ничего особо хорошего от их деятельности ожидать не стоит,2
 и подозрение что негласную санкцию на развитие коррупционного процесса дал именно {x} подтвердил сам президент,0
напомним что в году в фестивале самодеятельных рок групп подольск приняли участие следующие группы подольск цемент рига телевизор ленинград кроссворд ярославль портрет подольск хроноп горький алиби дубна облачный край архангельск наутилус помпилиус свердловск настя свердловск бастион одесса зоопарк ленинград калинов мост новосибирск холи казань {x} москва j,0
в декабре прошлого года летний житель флориды кристофер чейни christopher chaney был приговорен к годам тюремного заключения за взлом учетных записей и фотографирование обнаженных звезд шоубизнеса в том числе актрис скарлетт йоханссон и {x} а также певицы кристины агилеры,0
 {x} расследует инцидент имя погибшего и место происшествия не раскрываются,0
президенты сша и {x} беседуют в белом доме барак обама и николя саркози барак обама принимает в белом доме своего французского коллегу николя саркози,1
в свою очередь главным претендентом на пост директора по производственным активам является земляк {x} дэвид сокол,0
на торжественном заседании государственного совета приняли участие президент татарстана рустам минниханов государственный советник рт минтимер шаймиев председатель государственного совета рт фарид мухаметшин первый заместитель председателя государственной думы рф олег морозов мэр казани ильсур метшин члены совета федерации и госдумы рф депутаты {x} члены правительства рт главы муниципальных районов рт ветераны великой отечественной войны представители общественных организаций,0
