sentence,tonality
по словам лео бенедучи генерального секретаря {x} крупнейшего профсоюза сотрудников исправительных учреждений италии в тюрьмах страны находится около тысяч членов мафиозных организаций,0
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
согласно плану трампа ужесточаются ограничения на путешествия граждан сша на {x} а бизнесменам теперь будет запрещено сотрудничать с кубинской военнопромышленной группой gaesa которая контролирует половину экономики острова,0
письмо кроме россии и саудовской аравии подписали оман кувейт катар объединнные арабские эмираты {x} сирия пакистан северная корея венесуэла куба беларусь мьянма филиппины и множество африканских государств,1
кроме того {x} и логар обсудили общие интересы обеих стран связанные с расширением деловых и торговых связей в ситуации пандемии covid,1
итальянский суд приговорил украинского солдата к годам тюрьмыгород павия в тюрьме которого содержится украинский боец и откуда родом убитый итальянский журналист {x} приговорил украинского бойца виталия маркива к годам тюрьмы за соучастие в убийстве итальянского фотографа освещавшего войну в донбассе в году,2
поблагодарив гостей за интерес к искусству они подчеркнули что {x} это журнал для души,1
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,3
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
 чавес настроил против себя соединенные штаты и ряд других государств после того как национализировал крупные компании и получил расположение таких мировых лидеров как фидель кастро на кубе {x} в иране и муаммар каддафи в ливии,1
глава мвд казахстана {x} заявил что беспорядки в жаозене подавлены,0
в чешских сми вслед за фактическим руководителем партии top мирославом калоусеком уже успели назвать правительство {x} кабинетом друзей президента земана,0
 {x} сидел в тюрьмах за воровство и насилие где считают власти он стал придерживаться радикальных религиозных взглядов,2
эту информации подтвердила пресссекретарь премьера наталья тимакова сообщив что {x} был в курсе возможной отставки,0
 {x} поймавший передачу комбарова опередил алвеша и положил мяч головой точно в угол,0
столкнувшись с серьзной проблемой терроризма и экстремизма {x} предпринял ряд мер по борьбе с терроризмом и снижению радикализма в синьцзяне в том числе создав центры профессионального образования и обучения пишут авторы,1
в течение последней недели {x} сотрясла волна протестов которые были первоначально вызваны высокими ценами на электроэнергию но затем стали выступать против правого правительства в целом,0
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
тем не менее после покупки {x} акции bayer упали более чем на ,3
в заключении по делу {x} прокуратура завила что его следует признать виновным в проявлении ненависти по политическим мотивам запретить менять место жительства или работу без уведомления властей и принимать участие в организации публичных мероприятий в течение года и девяти месяцев,2
правительство германии признат победу хамас в {x} но дальнейшее развитие событий зависит от хамас,2
в году была установлена статуя {x} у лиссабонского стадиона да луш,0
 {x} в году получил чистую прибыль в млрд долларов сша оборот компании в году составил млрд долларов сша,1
 изза греческой позиции официальное название македонии в оон с года бывшая {x} республика македония а греция блокирует ее вступление в евросоюз и нато,0
в сша требуют проверить tiktok изза его китайских владельцев отрицающих влияние пекинанапряжение изза предстоящих выборов нарастает после обвинений {x} во вмешательстве в выборы в году власти сша становятся строже к иностранным сервисам и к своим тоже,2
в материале издания отмечается что {x} якобы находится в резерве фсб для выполнения шпионских и специальных операций в том числе и для устранения людей,1
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 а {x} просто феномен,1
 {x} в течение долгого времени инвестировала в качественный контент и создала некоторые из наиболее любимых потребителями интернетбренды в сфере спорта новостей и финансов,1
кто станет новым тренером {x} ещ не известно,0
актр французского происхождения лауреат премии золотой глобус двукратный лауреат премии сезар и номинант на премию оскар в номинации лучший актр кавалер ордена почтного легиона и ордена за заслуги ресторатор винодел один из популярнейших и любимейших актров не только во франции но и далеко за е пределами летний {x} решил отказаться от французского гражданства,1
 но приговор {x} должен стать напоминанием о том что и рука закона не нуждается в географической близости,2
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 вместе с овьедо погиб его телохранитель дерлис галеано {x} и пилот вертолета рамон пико делмас ramn picco delms,0
 {x} родился в дамаске,0
в интервью опубликованном в пятницу октября в газете south {x} morning post говорится что эта группа никак не связана с wikileaks организацией которая опубликовала тысячи секретных документов правительства сша однако создатели китайского сайта надеются повторить успех wikileaks,0
 также {x} имеет почти процентов голосующих акций компании а это гарантирует что к его мнению попрежнему будут прислушиваться,0
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
летний житель сочи {x} был арестован по решению пресненского суда москвы октября года по обвинению в убийстве и незаконном обороте оружия,2
сша пересмотрят отношения с сальвадором разорвавшим отношения с {x} сша заявили что пересмотрят отношения с сальвадором после того как центральноамериканское государство разорвало дипломатические отношения с тайванем в пользу китая,2
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
как удалось выяснить журналистам на автомобиль {x} неоднократно выписывались штрафы за нарушения пдд не менее шести раз,2
 {x} продлил на год санкции против россии за аннексию крымаплакат с высказыванием владимира путина о крымском мостесовет европейского союза в понедельник продлил до июня года санкции против россии связанные с незаконной аннексией ею крыма и севастополя в году,2
тем временем директор похоронного бюро города вустера заявил что он продолжает попытки найти кладбище для захоронения тела брата джохара царнаева {x} который был убит через четыре дня после взрывов в перестрелке с полицией,2
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
 {x} обвиняют в том что вместе с группой хакеров из россии и украины он похитил информацию о миллионах кредитных карт,2
однако {x} состоящая из трх женщин назначила наказание выше требуемого прокурором,2
 министр иностранных дел ирана али акбар салехи и его турецкий коллега ахмет давутоглу заявили что будут сотрудничать в борьбе с {x} и ее иранским аффилиатом партией свободной жизни курдистана,2
президент тайваня цай инвэнь и президент сальвадора сальвадор санчес серен годто что правительство сальвадора пошло на поводу у явного вмешательства {x} во внутреннюю политику государства западного полушария вызывает серьезную озабоченность у соединнных штатов и приведет к переоценке наших отношений с сальвадором говорится в заявлении белого дома,2
 при этом он пояснил что администрация не будет обсуждать потенциальные ответы некоторые из них в {x} увидят некоторые нет,0
 старший брат джохароа царнаева {x} был убит в перестрелке с полицией,2
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
